Country,HDI,Life expectancy,Mean schooling years,GDI
 Suriname,0.738,77.0,3.8,3829
 Sweden,0.945,65.3,9.3,14324
 Switzerland,0.955,71.7,12.5,54508
 Syrian Arab Republic,0.567,82.8,13.4,69394
 Tajikistan,0.668,83.8,5.1,3613
 Tanzania (United Republic of),0.529,72.7,10.7,3954
 Thailand,0.777,71.1,6.1,2600
 Timor-Leste,0.606,65.5,7.9,17781
 Togo,0.515,77.2,4.8,4440
 Tonga,0.725,69.5,5.0,1602
 Trinidad and Tobago,0.796,61.0,11.2,6365
 Tunisia,0.740,70.9,11.0,26231
 Turkey,0.820,73.5,7.2,10414
 Turkmenistan,0.715,76.7,8.1,27701
 Uganda,0.544,77.7,10.3,14909
 Ukraine,0.779,68.2,6.2,6132
 United Arab Emirates,0.890,63.4,11.4,2123
 United Kingdom,0.932,72.1,12.1,13216
 United States,0.926,78.0,13.2,67462
 Uruguay,0.817,81.3,13.4,46071
 Uzbekistan,0.720,78.9,8.9,63826
 Vanuatu,0.609,77.9,11.8,20064
 Venezuela (Bolivarian Republic of),0.711,71.7,7.1,7142
 Viet Nam,0.704,70.5,10.3,3105
 Yemen,0.470,72.1,8.3,7045
 Zambia,0.584,75.4,3.2,7433
 Zimbabwe,0.571,66.1,7.2,1594
